0,1,2,3,4,5,6,7,8,9,10
722,-0.8997964064583865,0.0360310187205742,-0.30682714464511623,0.2958919037022844,-0.6730051115226955,-0.11692674339696639,0.0077560360049053504,-0.31962388506924916,0.17179529316597478,-0.2704926819679459,0.38375405488806896
723,0.6268945500801927,2.0851643904391435,-0.8307523329141305,1.6910850997806202,-0.7182728548535591,-0.05689985205683545,0.3512268905549327,0.4047483587411807,-0.4435251654053257,0.15593619991066837,1.2145276838518215
724,1.3315211454056908,-0.35428009970201163,0.2170980436238988,-0.8904968684731712,0.051278781771121384,-1.0773570048390697,-0.23758028867368552,0.24996796476465824,0.03505741348346592,0.41179352903783617,-0.44701957407568477
725,1.4489589112932741,-0.7445912181245957,1.3522692848734308,1.0646718280719805,0.09654652510198496,0.663422844024742,1.7987112061586186,0.8690895406709348,-0.717000924770346,-0.2704926819679459,-0.44701957407568477
726,-0.3126075770204729,0.0360310187205742,0.6537023671814098,0.15352525104122985,0.006011038440257531,1.4437724314464506,1.3571058217371539,0.49142537936813485,-0.3751562255640713,-0.09992112921649997,-0.9454837514539385
727,-0.07773204524530528,0.4263421371431583,0.04245631420089379,-0.9474435295375931,-0.08452444822146934,-1.257437678859464,-1.7586655016809485,-0.6477583202996052,-0.9904766841353718,-0.18520690559222242,0.05144460330256681
728,1.2140833795181074,-0.9397467773358886,-0.044864550510608725,-0.9474435295375931,-0.5824696248609684,-0.8972763308186752,-1.6359973393416531,-0.5548900839136469,-0.5118941052465802,-0.9527788929737274,-0.03163275959381059
729,-1.01723417234597,-0.35428009970201163,0.04245631420089379,-0.9854079702472078,-0.4466663948683782,1.02358419206553,1.111769497058563,-0.935649853096061,1.6759119696735936,-0.44106423471939127,0.7576021879217582
730,0.1571434865298604,-0.15912454049071906,-0.6561106034911259,0.8748496245239072,-0.3108631648757872,0.12318082196355937,1.111769497058563,1.200319583780905,1.8810187891973569,0.752936634540728,-0.1977874853865579
731,-0.1951698111328886,-0.15912454049071906,-0.6561106034911259,-0.415941359602989,1.499846568358755,0.033140484953362095,1.8968457360300535,0.49761659512713896,0.7871157517372753,1.6057943982979566,-0.8624063885575644
732,0.39201901830502706,-0.7445912181245957,0.04245631420089379,-0.6627102242154838,-0.6277373681918317,0.843503518045136,0.3021596256192145,-1.2359238174105998,-0.2384183458815624,-0.8674931165980044,1.7960692241264495
733,-0.43004534290805624,0.5239199167488044,0.3917397730469027,0.40029411565372486,0.09654652510198496,1.984014453507633,0.866433172379973,0.28711525931894444,-0.3751562255640713,0.07065042353494592,-0.779329025661188
734,0.8617700818553574,0.8166532555657431,1.3522692848734308,0.9697607262979435,0.006011038440257531,3.12452538897013,2.0195138983693504,1.3643868013960456,-1.2639524435003922,-0.5263500110951137,-1.1116384772466912
735,1.5663966771808555,-1.2324801161528274,1.2649484201619263,-0.6627102242154838,0.277617498425439,-0.6571687654581497,1.2589712918657183,0.3118801223552224,2.086125608721131,-0.35577845834366884,0.30067669199169367
736,-0.5474831087956367,0.13360879832621997,-1.0927149270486378,0.6565540904436231,-0.2203276782140598,0.06315393062342757,-0.48291661335227554,-0.20199078564701292,-1.400690323182901,-1.2939219984766186,0.32836914629045516
737,2.7407743360566847,-0.25670232009636484,0.04245631420089379,-0.9474435295375931,-0.8993438281770133,-0.23698052607722941,-1.120791057516612,-0.7406265566855635,-1.8109039622304328,-1.0380646693494504,0.6329861435771947
738,0.8617700818553574,0.3287643575375122,-0.39414800935661876,0.8179029634594851,-0.2655954215449234,-0.837249439478544,0.154957830812061,0.8071773830803707,-1.0588456239766235,-1.2086362221008957,-0.9454837514539385
739,-0.5474831087956367,-0.35428009970201163,1.3522692848734308,-0.07426139321645774,0.32288524175630257,-0.5971418741180184,-0.45838298088441704,0.0642314919927043,-1.2639524435003922,4.1643676895696355,-0.03163275959381059
740,0.03970572064227806,0.0360310187205742,-0.30682714464511623,-0.871514648118364,0.051278781771121384,0.663422844024742,-0.1639793912701075,-0.678714399094962,1.060591511102293,-0.9527788929737274,0.4668314177844421
741,1.3315211454056908,-0.7445912181245957,-0.30682714464511623,0.36232967494411,-0.40139865153751436,0.42331527866421576,-0.2130466562058266,-0.0626884310681502,-0.648631984929089,1.5205086219222326,1.048372958059071
742,0.5094567841926084,-0.35428009970201163,0.04245631420089379,1.7480317608450426,0.1870820117637121,0.1832077133036903,0.866433172379973,1.3334307226007636,-1.1272145638178805,-0.6116357874708367,-1.2777932030394397
743,8.612662630435837,-0.061546760885072604,1.3522692848734308,-0.9664257498924004,-0.40139865153751436,-0.11692674339696639,0.42482778795850995,-0.6168022415043232,-0.3067872857228142,0.41179352903783617,0.4668314177844421
744,2.2710232725063553,0.6214976963544502,-0.044864550510608725,0.6660452006210268,-0.4466663948683782,0.663422844024742,0.817365907444256,0.8071773830803707,-0.7853698646116005,-0.782207340222282,-0.2808648482829364
745,-1.4869852358963023,-0.9397467773358886,-0.21950627993361374,-0.8904968684731712,-0.3561309082066505,-1.137383896179201,-1.341593749727344,-0.4929779263230081,0.992222571261036,0.752936634540728,-0.3639422111793106
746,0.03970572064227806,-0.7445912181245957,-0.48146887406812017,-0.9474435295375931,0.09654652510198496,0.06315393062342757,0.4984286853620871,-0.12150498077921229,-0.03331152635779646,-0.5263500110951137,-1.1947158401430653
747,0.1571434865298604,0.7190754759600966,-0.8307523329141305,-0.8145679870539422,-0.2655954215449234,-0.837249439478544,0.13042419834420035,-0.5239340051183649,1.060591511102293,-0.9527788929737274,0.38375405488806896
748,1.3315211454056908,-0.8421689977302426,0.2170980436238988,-0.8335502074087495,0.1870820117637121,-1.137383896179201,-1.341593749727344,-0.12150498077921229,-0.3067872857228142,-0.35577845834366884,-0.6131742998684364
749,0.6268945500801927,-0.8421689977302426,-0.21950627993361374,1.5771917776517768,-0.039256704890606044,0.2432346046438218,1.3325721892692963,1.4262989589867219,-0.648631984929089,0.07065042353494592,-1.1116384772466912
750,-0.5474831087956367,-1.2812690059556504,1.3522692848734308,-0.15019027463568674,0.09654652510198496,1.143637974745793,0.6210968477013821,0.18805580717394466,2.4963392477686575,-0.44106423471939127,0.2175993290953184
751,0.39201901830502706,-0.35428009970201163,0.2170980436238988,-0.7955857666991348,-0.7635405981844227,-0.837249439478544,-1.8568000315523847,-1.0006576185662766,-0.4435251654053257,1.1793655164193406,1.629914498333699
752,-1.1346719382335522,1.206964373988329,-0.13218541522211125,-0.03629695250684285,-0.5372018815301048,0.9035304093852675,-0.2866475536094038,-0.6168022415043232,2.1544945485623797,0.752936634540728,1.629914498333699
753,0.1571434865298604,-0.35428009970201163,-1.3546775211831448,-0.9284613091827859,0.006011038440257531,-1.5575721355601209,-1.8813336640202438,0.002319334402028078,1.2656983306260563,-0.18520690559222242,-0.3639422111793106
754,-1.1346719382335522,1.4021199331996204,0.2170980436238988,-0.7196568852799057,-0.5372018815301048,-0.9573032221588068,-1.5133291770023576,-0.6663319675768418,0.3769021126897381,-0.09992112921649997,0.30067669199169367
755,-1.369547470008719,-0.30549120989918843,-0.044864550510608725,-0.9664257498924004,0.14181426843284853,-0.41706120009762393,0.27762599315135555,-0.4001096899370498,-0.4435251654053257,-0.6116357874708367,-1.0285611143503137
756,-0.5474831087956367,-0.25670232009636484,-0.13218541522211125,-0.13120805428087948,0.14181426843284853,0.36328838732408425,0.9155004373156916,0.3118801223552224,-0.03331152635779646,1.6057943982979566,-1.1116384772466912
757,-0.1951698111328886,-1.134902336547181,-0.13218541522211125,1.197547370555631,-0.49193413819924126,-1.017330113498938,0.42482778795850995,0.8257510303574951,-2.15274866143671,-1.1233504457251733,-1.2777932030394397
758,-2.3090495971093814,-0.4030689895048345,-0.568789738779623,1.0551807178945758,-0.7182728548535591,-0.05689985205683545,-0.5074502458201358,0.4357044375365001,-0.8537388044528629,0.07065042353494592,-0.9454837514539385
759,-0.8997964064583865,-0.25670232009636484,-0.8307523329141305,1.1216184891364018,0.006011038440257531,0.963557300725399,0.817365907444256,1.2405624862148052,1.060591511102293,-0.35577845834366884,-0.8624063885575644
760,1.5663966771808555,-0.9397467773358886,-0.21950627993361374,1.0646718280719805,-0.3108631648757872,3.664767411031313,2.706455607469404,1.1167381710335649,-0.8537388044528629,0.2412219762863908,-0.8624063885575644
761,-0.3126075770204729,-1.2324801161528274,0.04245631420089379,-0.20713693570010905,0.41342072841802996,-0.05689985205683545,-0.33571481854512164,0.0642314919927043,1.1289604509435474,-0.6116357874708367,-0.779329025661188
762,1.3315211454056908,0.8166532555657431,0.8283440966044157,0.7419740820402557,0.32288524175630257,-0.3570343087574924,0.1794914632799186,1.302474643805407,1.4024362103085706,-0.2704926819679459,-0.8624063885575644
763,1.4489589112932741,0.0360310187205742,0.5663815024699085,0.1345430306864226,0.1870820117637121,-0.2970074174173609,-1.0226565276451764,0.3428362011505418,0.44527105253098986,-0.44106423471939127,-0.3639422111793106
764,-0.6649208746832199,-0.35428009970201163,3.53529090266099,-0.9094790888279787,5.709746698129064,-0.6571687654581497,-0.7527865704987267,-0.24532929596045266,0.5136399923722522,-0.8674931165980044,-0.5300969369720601
765,-0.3126075770204729,-0.5494356589133043,0.3044189083354009,-0.9474435295375931,0.594491701741484,0.6033959526846111,1.4797739840764497,-0.3072414535511662,1.1973293907848046,0.49707930541355966,-0.1977874853865579
766,-0.5474831087956367,0.5239199167488044,-0.8307523329141305,0.685027420975834,-0.2203276782140598,-0.3570343087574924,-0.7282529380308664,0.49761659512713896,0.6503778720547612,-0.18520690559222242,-0.3639422111793106
767,-1.01723417234597,-0.7445912181245957,-0.044864550510608725,-0.9664257498924004,-0.3108631648757872,0.6033959526846111,-0.31118118607726225,-1.0780478155545379,0.7871157517372753,-0.35577845834366884,0.8822182322663206
768,1.096645613630524,1.6460643822137362,1.9635153378539478,-0.9854079702472078,-0.2655954215449234,-1.6175990269002525,-1.341593749727344,-0.059592823188536065,0.3769021126897381,-0.5263500110951137,0.2175993290953184
769,-1.369547470008719,-0.15912454049071906,-0.568789738779623,-0.39695913924818177,7.022511254724109,2.3141623558783566,1.2467044756317882,0.0642314919927043,0.5136399923722522,-0.9527788929737274,-0.9454837514539385
770,2.0361477407311885,2.036375500636321,-0.39414800935661876,-0.39695913924818177,-0.8993438281770133,-0.9573032221588068,-0.9245219977737394,-0.678714399094962,-1.2639524435003922,-0.9527788929737274,1.5468371354373247
771,0.27458125241744075,0.7190754759600966,-0.568789738779623,-0.5867813427962546,-0.5372018815301048,-0.41706120009762393,-0.11491212633439009,-1.3287920537966327,0.44527105253098986,-0.9527788929737274,2.1283786757119527
772,0.5094567841926084,0.4263421371431583,0.04245631420089379,0.07759636962200028,-0.6277373681918317,-0.6571687654581497,-0.6546520406272897,0.32735816175284477,0.17179529316597478,-0.2704926819679459,-0.6131742998684364
773,1.801272208956026,-1.0373245569415348,-0.21950627993361374,-0.15019027463568674,0.277617498425439,0.7234497353648724,0.27762599315135555,0.4047483587411807,0.30853317284848364,-0.9527788929737274,-0.6131742998684364
774,1.2140833795181074,1.304542153593974,0.3044189083354009,-0.3210302578289527,-0.7182728548535591,0.3032614959839536,-0.6055847756915714,-0.6168022415043232,-0.17004940604030533,0.41179352903783617,1.5468371354373247
775,0.03970572064227806,0.0360310187205742,0.3044189083354009,0.5521518784921828,-0.40139865153751436,-1.137383896179201,-1.5378628094702167,0.24996796476465824,-0.9904766841353718,0.41179352903783617,0.4668314177844421
776,-0.5474831087956367,-1.0373245569415348,0.04245631420089379,-0.8904968684731712,2.043059488329117,0.42331527866421576,-0.09037849386653031,-0.059592823188536065,0.3769021126897381,-0.014635352840778064,-0.779329025661188
777,0.1571434865298604,-0.7445912181245957,-0.30682714464511623,-0.017314732152035786,-0.40139865153751436,-0.23698052607722941,-0.45838298088441704,-0.028636744393253994,0.30853317284848364,0.15593619991066837,0.2175993290953184
778,-0.5474831087956367,-0.35428009970201163,-0.6561106034911259,0.38131189529891724,0.36815298508716615,0.7234497353648724,1.062702232122846,0.4295132217774213,-0.5118941052465802,0.07065042353494592,-0.8624063885575644
779,1.096645613630524,-1.4276356753641197,-0.30682714464511623,-0.8335502074087495,-0.2655954215449234,0.48334217000434754,0.9891013347192689,0.4666605163318569,1.6075430298323365,-0.6969215638465596,-1.2777932030394397
780,0.5094567841926084,-0.15912454049071906,1.7015527437194393,1.2355118112652455,0.051278781771121384,1.5338127684566476,0.6333636639353122,1.3643868013960456,-0.9221077442941147,-0.35577845834366884,-1.1947158401430653
781,0.27458125241744075,0.0360310187205742,1.3522692848734308,0.058614149267193216,-0.2203276782140598,-0.41706120009762393,-0.679185673095149,-0.4310657687324066,1.4708051501498276,0.752936634540728,1.3806824096445742
782,-0.6649208746832199,0.5239199167488044,-0.568789738779623,-0.9474435295375931,0.006011038440257531,-0.05689985205683545,0.8909668048478323,-0.18341713836985116,1.1973293907848046,0.41179352903783617,-0.9454837514539385
783,-1.1346719382335522,-0.15912454049071906,-0.7434314682026277,1.197547370555631,-0.5372018815301048,0.1832077133036903,0.3266932580870734,1.147694249828847,0.9238536314197842,-0.5263500110951137,-0.9454837514539385
784,0.1571434865298604,-1.134902336547181,-0.13218541522211125,-0.9664257498924004,-0.6277373681918317,-0.3570343087574924,-1.43972827959878,-1.3226008380375538,0.24016423300722656,-1.1233504457251733,1.2976050467481979
785,0.03970572064227806,-0.8421689977302426,-0.044864550510608725,-0.871514648118364,-0.3108631648757872,-0.47708809143775543,-0.9981228951773167,-1.2978359750013133,-0.717000924770346,-0.2704926819679459,1.4637597725409484
786,-0.5474831087956367,0.13360879832621997,-0.30682714464511623,0.058614149267193216,7.384653201371016,1.623853105466845,0.42482778795850995,0.2437767490055047,-0.648631984929089,-0.782207340222282,-0.9454837514539385
787,-0.7823586405708033,0.23118657793186573,-1.1800357917601398,0.07759636962200028,-0.039256704890606044,0.42331527866421576,0.7682986425085373,0.12614364958326843,1.1289604509435474,-0.35577845834366884,-0.11471012249018371
788,-1.1346719382335522,-1.330057895758473,-1.1800357917601398,-0.871514648118364,-0.2655954215449234,-0.5371149827778866,-0.6055847756915714,-0.9108849900597831,0.3769021126897381,-0.35577845834366884,0.71606350647357
789,-0.3126075770204729,0.13360879832621997,0.47906063775840557,0.10606970015421172,-0.6730051115226955,-0.7772225481384124,-0.9981228951773167,-0.8334947930715219,-0.3067872857228142,2.6292237148066278,1.9622239499192022
790,0.8617700818553574,-0.4518578793076574,1.3522692848734308,0.7229918616854485,-0.4466663948683782,0.6033959526846111,1.062702232122846,0.8381334618756527,-0.7853698646116005,0.752936634540728,-0.779329025661188
791,-1.1346719382335522,-0.64701343851895,-0.9180731976256327,0.3243652342344953,-0.5824696248609684,-0.7772225481384124,-0.2130466562058266,0.12614364958326843,1.2656983306260563,0.8382224109164489,0.30067669199169367
792,-1.1346719382335522,0.6214976963544502,-0.21950627993361374,-0.7955857666991348,-0.7182728548535591,0.1832077133036903,0.08135693340848253,-1.5702494684001094,1.4024362103085706,-0.6969215638465596,1.9622239499192022
793,-0.7823586405708033,-0.35428009970201163,-0.48146887406812017,1.1406007094912092,0.14181426843284853,1.143637974745793,-0.139445758802249,0.3737922799458986,-0.03331152635779646,-1.0380646693494504,0.13452196619894102
794,-1.2521097041211366,0.13360879832621997,-0.568789738779623,-0.871514648118364,0.7302949317340744,-1.0773570048390697,0.032289668472764266,-0.8087299300352813,0.24016423300722656,-1.2086362221008957,0.4668314177844421
795,-1.1346719382335522,-0.15912454049071906,-0.8307523329141305,-0.7196568852799057,0.006011038440257531,-0.47708809143775543,-0.1639793912701075,-0.5115515736002446,2.9749218266574435,2.0322232801765683,0.6329861435771947
796,1.4489589112932741,-0.7445912181245957,-0.30682714464511623,-0.9284613091827859,-0.4466663948683782,-1.6776259182403839,-2.2002708861024116,-0.48678671056392925,-1.400690323182901,2.0322232801765683,-0.1977874853865579
797,0.39201901830502706,-0.061546760885072604,-0.568789738779623,-0.7196568852799057,0.09654652510198496,-0.2970074174173609,0.2530923606834962,-0.12150498077921229,-0.648631984929089,0.15593619991066837,-1.1116384772466912
798,0.8617700818553574,-1.134902336547181,0.915664961315917,-0.9094790888279787,-0.1297921915523329,-0.5971418741180184,-0.7282529380308664,-0.24532929596045266,-0.5802630450878372,2.202794832928014,-0.1977874853865579
799,-0.07773204524530528,-0.9397467773358886,-0.30682714464511623,1.254494031620053,0.7302949317340744,-0.9573032221588068,0.792832274976395,1.2653273492510086,-1.3323213833416465,0.2412219762863908,-1.2777932030394397
800,0.9792078477429427,-0.35428009970201163,-0.568789738779623,-0.8335502074087495,0.23234975509457567,1.02358419206553,1.2589712918657183,-0.36915361114169304,0.24016423300722656,0.07065042353494592,0.2175993290953184
801,-0.7823586405708033,0.4263421371431583,1.0029858260274198,-0.6247457835058693,-0.7635405981844227,0.12318082196355937,-1.0962574250487536,-1.2421150331697532,0.3769021126897381,0.9235081872921729,1.5468371354373247
802,0.5094567841926084,0.3287643575375122,-0.7434314682026277,0.08708747979940429,-0.6277373681918317,-0.2970074174173609,-0.016777596462953563,-0.48059549480492514,-2.0160107817542015,-1.0380646693494504,0.4668314177844421
803,0.744332315967775,-0.7445912181245957,0.6537023671814098,-0.9474435295375931,0.1870820117637121,-0.5371149827778866,-0.1885130237379677,-0.8242079694329784,-0.03331152635779646,0.2412219762863908,0.4668314177844421
804,0.8617700818553574,0.5239199167488044,0.2170980436238988,-0.7766035463443275,-0.5372018815301048,-0.5371149827778866,0.817365907444256,0.12614364958326843,1.5391740899910793,-0.09992112921649997,-0.03163275959381059
805,-0.3126075770204729,0.3287643575375122,0.3917397730469027,1.87141619315129,0.5492239584106201,-1.137383896179201,0.6456304801692414,1.7668158257351982,1.2656983306260563,0.9235081872921729,-1.1116384772466912
806,0.39201901830502706,-1.0373245569415348,0.6537023671814098,-0.871514648118364,0.277617498425439,-0.6571687654581497,-0.31118118607726225,-0.530125220877369,-0.03331152635779646,-0.014635352840778064,0.2175993290953184
807,-0.3126075770204729,-0.64701343851895,-0.30682714464511623,0.7040096413306413,-0.2203276782140598,1.7439068881471076,0.866433172379973,0.3118801223552224,-0.8537388044528629,0.07065042353494592,-0.3639422111793106
808,0.03970572064227806,-0.25670232009636484,-0.6561106034911259,-0.18815471534530123,-0.9898793148387403,0.06315393062342757,-0.09037849386653031,0.24996796476465824,-0.2384183458815624,1.9469375038008463,0.13452196619894102
809,0.03970572064227806,0.7190754759600966,0.47906063775840557,-0.7196568852799057,0.09654652510198496,-0.5971418741180184,0.44936142042636884,-0.8242079694329784,0.03505741348346592,0.41179352903783617,0.4668314177844421
810,-0.43004534290805624,-1.2324801161528274,-0.13218541522211125,-0.9284613091827859,-0.4466663948683782,-0.9573032221588068,-1.5378628094702167,-1.3473657010738318,-0.10168046619904825,-0.6969215638465596,1.4637597725409484
811,-0.7823586405708033,0.0360310187205742,1.0029858260274198,0.2484363528152663,-0.039256704890606044,0.663422844024742,1.5779085139478863,0.537859497561114,0.44527105253098986,-0.2704926819679459,-1.1116384772466912
812,1.3315211454056908,2.6706310680730225,-1.4419983858946472,0.38131189529891724,-0.2655954215449234,-1.3174645701995955,-1.9304009289559618,0.49761659512713896,-0.717000924770346,-1.6350651039795094,-0.8624063885575644
813,0.27458125241744075,0.4263421371431583,-0.39414800935661876,-0.415941359602989,-0.3561309082066505,-0.11692674339696639,0.7682986425085373,0.19734263081260026,0.5136399923722522,1.2646512927950635,-0.2808648482829364
814,0.8617700818553574,0.4263421371431583,0.2170980436238988,-0.871514648118364,-0.2655954215449234,-0.1769536347370982,0.40029415549065056,-0.3072414535511662,0.24016423300722656,0.2412219762863908,0.6329861435771947
815,-0.6649208746832199,-1.134902336547181,0.5663815024699085,-0.871514648118364,-0.5824696248609684,1.4437724314464506,0.2285587282156373,-0.8025387142762771,1.6759119696735936,0.32650775266211374,0.71606350647357
816,-0.1951698111328886,-0.35428009970201163,-0.044864550510608725,1.1595829298460165,0.006011038440257531,-0.23698052607722941,0.154957830812061,1.3334307226007636,1.1289604509435474,-0.782207340222282,-0.8624063885575644
817,-0.7823586405708033,-0.5494356589133043,-1.1800357917601398,2.7730716600046366,-0.49193413819924126,1.3837455401063197,1.111769497058563,1.9277874354708742,-0.5802630450878372,0.32650775266211374,-1.2777932030394397
818,0.8617700818553574,-0.9397467773358886,1.3522692848734308,2.251060600247436,0.006011038440257531,0.06315393062342757,0.47389505289422773,1.7358597469398416,-0.9221077442941147,-0.6969215638465596,-1.1116384772466912
819,-0.7823586405708033,0.8166532555657431,0.3917397730469027,-0.5677991224414473,-0.6730051115226955,-0.8972763308186752,-1.2189255873880487,-1.3721305641100725,-0.9221077442941147,-1.379207774852341,1.2145276838518215
820,0.1571434865298604,0.8166532555657431,0.1297771789123963,-0.7006746649250984,0.09654652510198496,1.923987562167502,0.547495950297805,-0.7839650669990033,-0.9904766841353718,0.582365081789282,0.4668314177844421
821,-0.5474831087956367,0.4263421371431583,-0.6561106034911259,0.3243652342344953,0.1870820117637121,1.083611083405662,1.0136349671871274,0.3552186326686621,-0.3751562255640713,0.07065042353494592,-0.779329025661188
822,-0.43004534290805624,-0.4518578793076574,1.0029858260274198,-0.7766035463443275,-0.8540760848461497,0.48334217000434754,-0.8509211003701627,-1.0687609919159196,-1.1955835036591351,0.2412219762863908,0.6329861435771947
823,1.6838344430684407,-0.061546760885072604,1.0029858260274198,-0.9284613091827859,0.09654652510198496,-1.6175990269002525,-1.6359973393416531,0.12614364958326843,-0.7853698646116005,1.0087939636678958,-0.1977874853865579
824,-0.7823586405708033,2.6706310680730225,1.0029858260274198,1.1026362687815943,0.14181426843284853,-0.47708809143775543,1.1608367619942834,1.0548260134428513,-0.17004940604030533,0.07065042353494592,-1.0285611143503137
825,0.8617700818553574,0.23118657793186573,-1.0053940623371356,0.7609563023950626,0.14181426843284853,1.3237186487661876,1.2835049243335768,0.8071773830803707,-0.7853698646116005,-0.782207340222282,-1.0285611143503137
826,2.2710232725063553,-1.0373245569415348,0.3917397730469027,-0.8335502074087495,-0.2655954215449234,0.2432346046438218,0.2285587282156373,0.0642314919927043,-0.2384183458815624,1.5205086219222326,-0.2808648482829364
827,0.27458125241744075,-0.9397467773358886,0.47906063775840557,1.7195584303128313,0.051278781771121384,0.6033959526846111,0.47389505289422773,1.6925212366264017,0.992222571261036,2.373366385679459,-1.1947158401430653
828,0.27458125241744075,-0.25670232009636484,0.47906063775840557,-0.7766035463443275,-0.4466663948683782,-0.2970074174173609,-0.360248451012981,-0.988275187048119,0.582008932213504,-0.5263500110951137,1.3806824096445742
829,1.5663966771808555,0.9142310351713895,-0.568789738779623,-0.8525324277635568,-0.808808341515286,-1.4975452442199895,-1.9549345614238212,-0.5239340051183649,-1.5374282028654125,-0.09992112921649997,-0.11471012249018371
830,-0.07773204524530528,0.23118657793186573,0.1297771789123963,-0.6437280038606766,-0.3561309082066505,-1.4975452442199895,0.6210968477013821,-0.8644508718668786,-0.717000924770346,0.32650775266211374,1.2145276838518215
831,-0.07773204524530528,0.4263421371431583,-1.0927149270486378,-0.7576213259895201,-0.08452444822146934,-1.1974107875193325,-1.7341318692130894,-0.24532929596045266,-0.17004940604030533,-0.8674931165980044,-0.9454837514539385
832,-0.07773204524530528,-0.5494356589133043,1.3522692848734308,-1.0043901906020152,0.277617498425439,-0.5371149827778866,-0.2621139211415444,-0.9263630294574428,0.3769021126897381,-1.2086362221008957,0.71606350647357
833,0.8617700818553574,0.4263421371431583,-0.7434314682026277,0.6280807599114122,-0.7182728548535591,-1.1974107875193325,-0.06584486139867182,-0.09983572562243638,-0.648631984929089,-0.44106423471939127,1.2976050467481979
834,0.5094567841926084,-1.0373245569415348,-0.8307523329141305,0.36232967494411,3.401091788255024,-0.1769536347370982,0.5720295827656643,0.3366449853915377,-0.17004940604030533,-0.9527788929737274,-0.11471012249018371
835,-0.8997964064583865,0.8166532555657431,0.6537023671814098,2.49782946485993,1.092436878380983,1.923987562167502,1.6760430438193228,2.2249657919059485,1.3340672704673133,0.32650775266211374,-1.1947158401430653
836,-0.6649208746832199,-0.5494356589133043,0.04245631420089379,-0.9474435295375931,-0.4466663948683782,-0.1769536347370982,-1.0471901601130345,-1.3566525247124501,-0.9221077442941147,2.117509056552291,0.8822182322663206
837,-0.07773204524530528,0.23118657793186573,-0.6561106034911259,2.678160558230599,-0.40139865153751436,0.6033959526846111,0.27762599315135555,1.0145831110089512,-1.0588456239766235,-0.9527788929737274,1.4637597725409484
838,-2.1916118312218003,1.597275492410912,-2.5771696271441784,2.355462812198876,-0.3108631648757872,0.1832077133036903,-0.2621139211415444,1.3953428801914025,1.1973293907848046,0.667650858165004,-0.2808648482829364
839,-1.01723417234597,0.0360310187205742,1.3522692848734308,0.11556081033161517,0.09654652510198496,1.563826214126713,2.044047530837209,0.4047483587411807,-0.03331152635779646,-0.18520690559222242,-1.0285611143503137
840,2.2710232725063553,-0.4518578793076574,3.53529090266099,-0.5677991224414473,-0.1750599348831962,-1.1974107875193325,-0.31118118607726225,-0.18341713836985116,-1.1955835036591351,0.15593619991066837,0.5499087806808174
841,-0.8997964064583865,-0.64701343851895,0.3917397730469027,-0.8904968684731712,-0.3108631648757872,0.12318082196355937,-0.40931571594869837,-1.3226008380375538,0.03505741348346592,-0.5263500110951137,1.2145276838518215
842,-0.7823586405708033,-0.5494356589133043,-0.30682714464511623,1.178565150200824,0.36815298508716615,4.38509010711289,0.3266932580870734,1.0176787188884904,-0.648631984929089,-0.18520690559222242,-0.8624063885575644
843,-0.5474831087956367,1.0118088147770352,-1.1800357917601398,-0.16917249499049417,3.2200208149315688,1.3237186487661876,1.0381685996549868,0.18496019929440524,0.30853317284848364,-0.5263500110951137,-0.8624063885575644
844,-1.01723417234597,-0.7445912181245957,-0.6561106034911259,0.11556081033161517,0.14181426843284853,-0.7772225481384124,-1.120791057516612,-0.36915361114169304,-0.3067872857228142,-0.6116357874708367,0.38375405488806896
845,-1.2521097041211366,0.13360879832621997,-2.489848762432676,-1.0233724109568223,-0.3561309082066505,-1.437518352879858,-2.6664099029917345,-0.4929779263230081,1.1289604509435474,-1.2086362221008957,-1.1116384772466912
846,-0.07773204524530528,-1.622791234575412,0.7410232318929127,-0.9664257498924004,-0.1750599348831962,0.963557300725399,-0.1639793912701075,-1.0532829525182972,-0.10168046619904825,2.117509056552291,0.6329861435771947
847,-1.369547470008719,1.109386594382681,-0.7434314682026277,-0.24510137640972338,-0.5824696248609684,0.843503518045136,-0.6301184081594308,-1.341174485314753,0.44527105253098986,0.752936634540728,2.1283786757119527
848,0.03970572064227806,-0.7445912181245957,0.04245631420089379,-0.8145679870539422,-0.1297921915523329,-0.5971418741180184,-0.06584486139867182,-0.15246105957456907,0.7871157517372753,0.9235081872921729,-0.3639422111793106
849,-0.3126075770204729,1.109386594382681,-1.0053940623371356,-0.415941359602989,-0.3561309082066505,-1.0773570048390697,-0.9981228951773167,-1.180202875579077,0.3769021126897381,0.32650775266211374,2.0453013128155764
850,0.03970572064227806,0.7190754759600966,1.8761944731424443,1.0931451586041911,-0.3561309082066505,-0.7772225481384124,-0.679185673095149,0.8907587958277107,-0.5802630450878372,-1.7203508803552319,-0.6962516627648127
851,0.5094567841926084,2.0851643904391435,-0.13218541522211125,-0.18815471534530123,-0.1297921915523329,-1.017330113498938,-0.8509211003701627,0.3737922799458986,0.30853317284848364,-0.35577845834366884,0.13452196619894102
852,-0.3126075770204729,-0.25670232009636484,-0.30682714464511623,1.5582095572969699,0.277617498425439,0.3032614959839536,1.0872358645907054,1.2405624862148052,-1.1955835036591351,0.07065042353494592,-1.1947158401430653
853,0.27458125241744075,1.6948532720165599,-0.8307523329141305,-0.6627102242154838,-0.2655954215449234,-0.6571687654581497,-1.267992852323767,-1.6631177047860304,-1.7425350223891785,-0.9527788929737274,2.3776107644010773
