0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
614,0.9893473589874903,2.102908193244007,-0.6710431082693277,1.114123849164672,-0.5723684457061353,0.9784811254495196,1.4873767918343426,0.9780940407050337,-1.0821047602339824,-0.35461615716231165,-1.0831783733976208,1.1254332825971047,0.5411206772182877,1.1262210643756332,1.4077216374359462,-0.20751701862902303,1.4015338388292282,0.3165315863777368,0.0,0.0
615,1.3910131037947535,1.3512277238274746,1.7752184015044885,-1.4862288178028717,0.9035687531235069,0.6979827139345369,0.40333080635500806,0.6977060279189443,-2.054006442668863,-0.9045378294534904,-2.0543770598269417,-0.6461815302226966,2.3485284615394546,-0.6469339676484426,-0.9598603148972372,0.19673691376517743,-0.9646993534896136,-0.43473009015170183,0.0,1.0
616,0.8554587773850691,-1.2407738948502223,-0.6710431082693277,1.256664715795626,-0.5723684457061353,0.7218159122985552,-1.616936712038297,0.7214311674623832,0.39404716748092017,0.39527703232565936,0.39514869116720835,2.6787356920923298,1.5739251254018116,2.6804150633894714,-1.9745382944686016,-1.016024883417424,-1.9807877243088807,-0.43473009015170183,0.0,0.0
617,0.7885144865838586,-0.22989326356592044,-0.6710431082693277,0.7856010898819024,-0.5723684457061353,1.1783133271170563,0.2555063537896443,1.1786793113904668,-0.09800347509071378,-0.35461615716231165,-0.09762699702106771,0.9515561472058489,-1.5761284415579362,0.9501935672497565,-1.0726023126273891,-0.6117709510232234,-1.0760515037163827,1.8190549394366138,0.0,0.0
618,-0.9520370742476156,0.13298696304895713,1.7752184015044885,-0.3913792088708309,-0.5723684457061353,-0.9373413584273217,0.7975293465293115,-0.9371717697107146,1.298851035019669,-0.2546303985639155,1.2993681578427838,0.7235839030262013,0.23127934276323056,0.722645827062647,0.35546299195453157,1.8137526433419793,0.3576074304532687,0.3165315863777368,0.0,0.0
619,1.3910131037947535,-0.1780532311923665,-0.503162416422105,-1.3287550984772465,2.158115372128703,0.9876477402049112,-0.237241821428235,0.987799779609168,-0.8564121101288114,-0.5545876743591039,-0.855927449233124,-0.48582817202853773,-0.49168377096523613,-0.4837865312878736,-0.020343667145973784,1.8137526433419793,-0.018206076562076706,1.0677932629071754,0.0,1.0
620,-0.5503713294403524,0.34034709254317286,-0.6710431082693277,0.980406940944206,0.9035687531235069,-0.3433447222779468,-0.8285396316896901,-0.342964865690964,-0.7344160830449351,-2.20435269123264,-0.7339295846816576,1.3012423861593756,0.02471845312652579,1.30224856150151,-0.6592149876168333,-1.016024883417424,-0.6584809403659985,2.5703166159660524,0.0,1.0
621,-0.8850927834464051,-0.20397324737914346,1.7752184015044885,-0.8923085401738973,1.2725530528309175,-0.7796755846345865,0.6004300764421598,-0.7797231163769874,0.17038778449381373,0.5452556702232536,0.17028988199391776,-0.4549166812923145,0.9542424564916973,-0.4537330561688213,-0.2834083285163279,-0.20751701862902303,-0.28266743335065303,-1.1859917666811404,0.0,1.0
622,-1.5545356914585107,-1.1111738139163374,-0.503162416422105,-0.6764609421327387,1.1249593329479532,0.5898166598209161,-2.109684887256176,0.5898644845396791,0.7275029748435153,1.595106135506413,0.7276526749447348,-1.842069828080338,0.902602234082521,-1.8404862652336553,-0.508892323976631,0.19673691376517743,-0.5053717338041912,-0.43473009015170183,0.0,1.0
623,0.45379303257780584,-0.4890934254336901,-0.503162416422105,0.9675103863442626,-0.5723684457061353,-0.061012987811886445,-0.9763640842550539,-0.06149843747108171,0.784434454149324,-0.30462327786311355,0.7850634347336598,0.6965363486320058,-0.8015251054202933,0.6968857055320314,0.5057856555947339,0.6009908461593779,0.510716637015076,0.3165315863777368,0.0,0.0
624,0.7885144865838586,-1.7332542023989845,-0.503162416422105,0.14416719004261,1.567740492596846,-0.35067801408226024,-0.04014255134108328,-0.3505137737275122,-1.6209205465211023,-1.0045235880518866,-1.6214042464187963,1.4500039353274503,-1.0597262174661743,1.4482225835083347,1.2949796397057949,2.6222605081303803,1.290181688602459,1.8190549394366138,0.0,1.0
625,1.1901802313911218,0.3144270763563959,-0.503162416422105,-1.0538548556889784,-0.5723684457061353,0.7016493598366939,0.6004300764421598,0.7020196896541155,0.24561866786220385,0.1953055151288671,0.2444454467212794,-0.7678955249965759,-0.1302022141010028,-0.7671478681246509,-0.39615032624647917,0.19673691376517743,-0.3940195835774221,1.0677932629071754,0.0,0.0
626,1.5249016853971746,-0.8519736520485677,1.7752184015044885,1.4969478909735197,-0.5723684457061353,-1.2361729994530875,1.6844760619214942,-1.235892844871279,-1.1248033697133388,-1.2044951052486788,-1.1238443282481094,-2.182096226178795,-0.6982446606019409,-2.183954552308537,0.1675596624042789,0.19673691376517743,0.1627411675564228,0.3165315863777368,0.0,0.0
627,0.9224030681862797,0.029306898301849245,-0.503162416422105,0.2873868227051398,-0.5723684457061353,-0.0005133304263017746,0.2555063537896443,-2.8757744900559505e-05,0.019926017757032913,1.7950776527032053,0.019586637547987947,0.11694589732781767,2.6067295735853353,0.11728297109316911,-1.0350216467173383,0.19673691376517743,-1.0342944473813438,-1.1859917666811404,0.0,0.0
628,0.9893473589874903,2.9064286950340925,-0.503162416422105,-1.3769474867191405,-0.5723684457061353,0.9069815303574651,1.3395523392689788,0.9069186220747192,2.175189162905514,-0.8545449501542923,2.174882244623896,-0.44332487226623085,1.677205570220164,-0.4451463489919495,0.8064309828751377,-0.20751701862902303,0.8030160313603445,0.3165315863777368,0.0,0.0
629,-1.5545356914585107,-0.515013441620467,-0.503162416422105,-1.5771834660340518,1.9367247923042565,1.2259797238450925,-0.18796700390644705,1.226129590477344,-1.9381102169391808,0.7452271874200458,-1.9371634252578862,0.2637754783248791,-0.23348265891935518,0.2632569930999937,0.6561083192349355,-0.6117709510232234,0.6499068247985373,-0.43473009015170183,0.0,1.0
630,-0.4834270386391418,-0.46317340924691314,-0.503162416422105,-0.7809909109954382,-0.5723684457061353,0.3881511352023012,0.05840708370249258,0.38820079842045363,-1.423693636068836,-0.8545449501542923,-1.4228587021487626,-1.1987244271326893,0.17963912035405438,-1.200776580556689,1.1446569760655927,-0.6117709510232234,1.1509915008189977,-0.43473009015170183,0.0,0.0
631,-0.14870558463308906,0.7291473353448273,1.7752184015044885,1.0829006117121776,-0.5723684457061353,0.2983183105994641,-0.18796700390644705,0.29869231741566377,-1.2406995954430216,-0.7045663122566981,-1.2410579628171656,-1.0113235145443347,-1.266287107102879,-1.011869022665504,1.1446569760655927,-0.20751701862902303,1.1509915008189977,-0.43473009015170183,1.0,0.0
632,1.1232359405899113,0.15890697923573407,-0.503162416422105,-0.3024608587343787,-0.5723684457061353,-1.0510073813941774,2.0786746020957976,-1.0514838056927356,0.6258396189402852,1.9450562906007993,0.6247917303229102,-0.12068618770689912,-1.9892502208313458,-0.11885147627081219,-0.7719569853469845,1.8137526433419793,-0.7698330905927676,0.3165315863777368,0.0,0.0
633,0.721570195782648,1.014267513399374,1.7752184015044885,-1.2758113480143207,-0.5723684457061353,-0.5101771108260741,-0.4836159090371746,-0.5101192579288246,0.1358222434867157,0.2952912737272632,0.13680027211704446,-1.16008506371241,0.28291956517240674,-1.1621363982607644,-0.24582766260627686,-0.20751701862902303,-0.24091037701561493,0.3165315863777368,0.0,0.0
634,-0.617315620241563,-0.6705335387411289,-0.6710431082693277,0.8046065387660295,-0.5723684457061353,2.02347520756416,0.6497048939639477,2.023078596050113,1.2846181651932171,1.0451844632152343,1.2850154678955528,-1.2953228356833872,-0.28512288132853136,-1.2952303595022812,0.8064309828751377,0.6009908461593779,0.8030160313603445,-1.1859917666811404,0.0,0.0
635,0.6546259049814375,0.8587474162787122,-0.6710431082693277,0.15706374464255346,-0.5723684457061353,-1.076673902709274,0.009132266180704653,-1.0762873606699666,0.032125620465420425,0.24529839442806517,0.031547212504014245,0.7718831073015503,1.0058826789008735,0.7698727165354436,0.5057856555947339,-0.20751701862902303,0.510716637015076,-1.1859917666811404,0.0,0.0
636,-1.6884242730609316,0.3921871249167268,-0.503162416422105,-1.5154157571606384,-0.5723684457061353,1.2589795369645018,0.2555063537896443,1.2584820534911232,-0.7852477609965502,0.4452699116248574,-0.7841639994969676,0.4975436270175682,-1.3179273295120553,0.4993914404639742,-1.222924976267591,1.4094987109477788,-1.2291607102781898,-1.1859917666811404,0.0,0.0
637,0.721570195782648,0.4699471734770577,-0.6710431082693277,1.1928607088274847,1.1249593329479532,2.0711416042921966,-2.3560589748651157,2.0716072905707823,-0.6307194600236404,0.5452556702232536,-0.631068640059833,-1.6430771064659002,-0.5949642157835885,-1.6429920001655987,-0.35856966033642873,-0.20751701862902303,-0.35226252724238405,-0.43473009015170183,0.0,1.0
638,1.1232359405899113,-0.8260536358617907,-0.503162416422105,-0.6805335383221944,-0.5723684457061353,0.03981977449742099,-1.9125856171690245,0.03987261330542726,1.1117904601577258,-0.8045520708550943,1.112783188528776,0.9959914151391697,-1.2146468846937029,0.9974204567225524,-0.7719569853469845,-0.20751701862902303,-0.7698330905927676,-0.43473009015170183,0.0,0.0
639,0.8554587773850691,0.5736272382241656,-0.503162416422105,0.24937592493688548,-0.5723684457061353,0.9968143549603028,1.5859264268779183,0.996427103079509,0.9267631524138462,-0.05465888136712324,0.926198219214769,-0.420141254214063,-2.1958111104680507,-0.41938622746133314,0.2051403283143293,-1.016024883417424,0.20449822389146152,-1.1859917666811404,1.0,0.0
640,-0.6842599110427734,-0.9297337006088986,-0.6710431082693277,-0.9181016493737842,-0.5723684457061353,-1.1500068207524066,-0.13869218638465913,-1.1496196101678668,-0.1081698106810368,-0.15464463996551936,-0.10719545698588841,0.20774840136547415,-0.5433239933744123,0.20744339645032508,-0.020343667145973784,-1.4202788158116244,-0.018206076562076706,1.0677932629071754,0.0,0.0
641,-0.8850927834464051,-0.4890934254336901,1.7752184015044885,0.024704368485239155,-0.5723684457061353,1.555977855039189,2.0293997845740095,1.5561247132178948,0.3676146949460801,0.09531975653047096,0.36644331127274543,1.3070382906724176,-0.18184243651017898,1.306541915089946,-0.9222796489871867,0.6009908461593779,-0.9229422971545748,-0.43473009015170183,0.0,0.0
642,0.9224030681862797,-0.12621319881881257,-0.6710431082693277,1.258022247858778,-0.5723684457061353,-0.3030116173542241,1.6352012443997064,-0.3030634946406358,0.35948162647382215,-0.1046517606663213,0.35926696629913035,-0.2945633230981556,-0.6466044381927647,-0.294878973396689,-0.508892323976631,-0.20751701862902303,-0.5053717338041912,-1.1859917666811404,0.0,0.0
643,1.324068812993543,0.6773073029712734,-0.503162416422105,1.0808643136174496,1.1987561928894355,0.38081784339798835,-0.877814449211478,0.38065189038390507,-0.6103867888429944,-2.45431708772863,-0.6095396051389861,0.3449181415074652,-0.5433239933744123,0.3448307112802778,-1.14776364444749,-0.6117709510232234,-1.145646597608113,-0.43473009015170183,0.0,1.0
644,0.2529601601741742,-0.8519736520485677,-0.503162416422105,0.1489185522636418,2.4533028118946314,-0.033513143545711686,-0.6807151791243263,-0.03345963619247299,-0.7527154871075167,-0.35461615716231165,-0.7530665046112994,-0.9437046285588462,0.43784023239993536,-0.9431753652505277,1.1070763101555423,-1.4202788158116244,1.1092344444839597,-1.1859917666811404,0.0,1.0
645,1.324068812993543,1.6622679180687983,-0.503162416422105,-0.043172234672357916,-0.5723684457061353,-0.9758411403999665,-1.0749137192986298,-0.97599472532725,-0.5615883780094437,-0.7545591915558961,-0.5616973053148817,-0.7389160024313665,-1.1113664398753504,-0.737094393005599,0.8440116487851881,-1.016024883417424,0.8447730876953833,-0.43473009015170183,0.0,0.0
646,1.1232359405899113,0.05522691448862621,-0.503162416422105,-1.6803559028335993,-0.5723684457061353,0.12231930729594526,0.6004300764421598,0.12183218627366892,-0.20576663234813802,0.6452414288216497,-0.2052721716253031,0.5439108631219034,-1.1630066622845268,0.5423249763483342,-0.4713116580665806,0.19673691376517743,-0.477533696247499,-0.43473009015170183,0.0,0.0
647,-0.751204201843984,0.08114693067540318,-0.6710431082693277,0.5487117448618886,-0.5723684457061353,-0.5358436321411701,-0.927089266733266,-0.5360012283398484,-0.7974473637049377,-0.604580553658302,-0.7985166894441986,-0.1998968827184714,0.17963912035405438,-0.20042519445109633,0.2051403283143293,-0.6117709510232234,0.20449822389146152,0.3165315863777368,0.0,0.0
648,1.5918459761983852,0.3144270763563959,-0.503162416422105,0.1604575748004333,-0.5723684457061353,1.555977855039189,0.40333080635500806,1.5561247132178948,-0.8767447813094574,0.09531975653047096,-0.877456484153971,-1.4151048622862525,-0.49168377096523613,-1.4154442599784898,0.4306243237746324,-1.016024883417424,0.4272025243449991,-0.43473009015170183,0.0,0.0
649,0.6546259049814375,-0.20397324737914346,-0.503162416422105,-0.7470526094166395,-0.5723684457061353,-0.5615101534562666,-0.4836159090371746,-0.5618831987508719,-1.0068738768655923,0.24529839442806517,-1.0066306936790534,0.7177879985131598,-0.33676310373770757,0.718352473474211,-0.7719569853469845,-1.4202788158116244,-0.7698330905927676,0.3165315863777368,0.0,0.0
650,1.2571245221923324,-1.4481340243444378,-0.503162416422105,0.3980256858520231,-0.5723684457061353,0.47798395980513886,-0.5328907265589625,0.4777092794252435,-0.703917076273966,-0.20463751926471743,-0.70283208979599,1.2355554683449015,2.6583697959945116,1.2335549040865337,-0.8095376512570349,-0.6117709510232234,-0.8115901469278056,-1.1859917666811404,0.0,0.0
651,-1.4206471098560896,-0.592773490180798,1.7752184015044885,-1.4380364295609778,-0.5723684457061353,-0.018846559937084943,-0.6807151791243263,-0.018361820119375816,0.15208838043123218,-1.1045093466502827,0.1511529620642755,0.7931347571827038,0.02471845312652579,0.7913394844776234,2.760625610197766,-0.6117709510232234,2.765597679107148,1.8190549394366138,0.0,0.0
652,-0.21564987543429961,0.5217872058506117,-0.6710431082693277,1.2179750519957957,-0.5723684457061353,-0.21134546980030824,0.009132266180704653,-0.21139818276826028,2.431380819781653,-0.8545449501542923,2.430838548682855,-1.641145138294886,-0.6982446606019409,-1.6429920001655987,-0.8095376512570349,1.4094987109477788,-0.8115901469278056,-0.43473009015170183,0.0,0.0
653,1.324068812993543,0.7550673515316043,-0.6710431082693277,0.2792416303262282,-0.5723684457061353,0.558650169652585,-0.4343410915153867,0.5585904369596923,-0.8686117128371988,1.0451844632152343,-0.8678880241891503,0.7912027890116899,0.6444011220366401,0.7913394844776234,1.1070763101555423,0.19673691376517743,1.1092344444839597,1.0677932629071754,0.0,0.0
654,-1.2198142374524579,-0.22989326356592044,-0.503162416422105,0.3050347395261151,2.305709092011667,-0.12334596814854881,0.2555063537896443,-0.12296811719726286,-2.6924523177411492,0.7952200667192438,-2.6930717624787373,-1.154289159199368,-0.3884033261468838,-1.1535496910838927,0.1675596624042789,-0.20751701862902303,0.1627411675564228,-0.43473009015170183,0.0,1.0
655,-0.5503713294403524,0.5736272382241656,-0.503162416422105,1.3693398770372371,-0.5723684457061353,-0.8731750551395806,1.78302569696507,-0.8735452591169482,0.9511623578306219,1.645099014805611,0.9501193691268207,-1.0712145278457679,1.7288457926293401,-1.071975972903608,0.09239833058417742,0.19673691376517743,0.09314607366469241,-1.1859917666811404,0.0,0.0
656,-1.4206471098560896,1.0920275619597049,-0.503162416422105,-0.7199019681536007,-0.5723684457061353,-1.2545062289638707,-0.927089266733266,-1.2542259072457542,-1.0312730822823672,0.7452271874200458,-1.0305518435911056,-0.12648209221994122,-0.8015251054202933,-0.12743818344768404,-0.5464729898866815,1.0052447785535783,-0.5471287901392293,-0.43473009015170183,0.0,0.0
657,-0.6842599110427734,-0.1002931826320356,-0.503162416422105,-0.6540616630907315,2.74849025166056,1.3249791632033217,1.191727886703615,1.3253438103862674,-1.165468712074631,-1.1545022259494806,-1.1645102830985983,1.1486169006492732,0.12799889794487818,1.1476878323178128,-0.05792433305602419,-1.016024883417424,-0.05996313289711543,1.0677932629071754,0.0,1.0
658,-1.1528699466512473,-1.8110142509593155,-0.503162416422105,-0.9343920341316075,1.641537352538328,0.74931575656473,-1.2720129893857814,0.7494699687409919,0.3289826197028531,-0.7045663122566981,0.32816947141346264,0.44538048640019096,0.23127934276323056,0.44357784381430637,-1.4484089717278945,-0.6117709510232234,-1.4518650107317277,-1.1859917666811404,0.0,1.0
659,-0.8181484926451945,0.029306898301849245,1.7752184015044885,1.1052998907541847,0.6821781732990606,0.3184848630613255,-1.4198374419511453,0.31810379522393145,-0.1590014886326519,-0.9545307087526884,-0.15982198679240395,-0.15159767844312239,-0.1302022141010028,-0.15319830497830036,0.8064309828751377,1.0052447785535783,0.8030160313603445,-1.1859917666811404,0.0,1.0
660,-0.14870558463308906,2.2325082741778917,-0.503162416422105,-1.4285337051189142,1.3463499127723997,-1.8741693864283417,0.35405598883322015,-1.8743147816765287,-0.41315987839072743,0.7952200667192438,-0.4133861758601575,1.780370492570838,-0.49168377096523613,1.7788108098179078,1.520463635166098,-0.6117709510232234,1.5268050078343431,0.3165315863777368,0.0,1.0
661,0.8554587773850691,0.26258704398284194,1.7752184015044885,0.23715813636851799,-0.5723684457061353,-0.3286781386693206,-0.13869218638465913,-0.3289454650516593,0.13785551060478018,1.1451702218136304,0.13680027211704446,-0.41820928604304913,1.2124435685375783,-0.41938622746133314,0.3178823260444812,-0.6117709510232234,0.31585037411823,0.3165315863777368,0.0,0.0
662,-0.4834270386391418,-1.2148538786634453,-0.503162416422105,-0.18299803717700788,-0.5723684457061353,-0.5761767370648935,0.7975293465293115,-0.5759025993901763,0.7336027761977089,-0.9045378294534904,0.7324369049271452,0.08796637476260827,-0.23348265891935518,0.08722949597411686,-0.9598603148972372,0.19673691376517743,-0.9646993534896136,0.3165315863777368,0.0,0.0
663,-0.6842599110427734,-1.6554941538386536,-0.503162416422105,1.0856156758384814,-0.5723684457061353,1.409312018952924,-1.1241885368204176,1.4094602142220942,-0.3094632553694327,2.544970842191176,-0.31052523123833287,1.3843170175129762,0.17963912035405438,1.383822279681794,-0.7719569853469845,-1.016024883417424,-0.7698330905927676,-0.43473009015170183,0.0,0.0
664,-0.3495384570367207,-1.4999740567179918,-0.6710431082693277,-1.3470817813297977,-0.5723684457061353,0.36615125978936164,-0.5328907265589625,0.36663248974460033,0.8881310771706192,1.1451702218136304,0.8879243793554853,-1.1774727772515359,0.28291956517240674,-1.1793098126145085,-2.425506285389208,1.0052447785535783,-2.4261963252159564,-1.1859917666811404,0.0,0.0
665,-0.28259416623551015,-0.07437316644525863,1.7752184015044885,0.5093433150304822,-0.5723684457061353,0.6319830876957176,-1.1734633543422057,0.6319226864575926,-0.17526762557716896,-0.004666002067925171,-0.174174676739635,-1.5677303477963556,0.12799889794487818,-1.5657116355737504,-2.162441624018854,-0.20751701862902303,-2.16173496842738,1.0677932629071754,0.0,0.0
666,0.11907157857175313,-0.2817332959394744,-0.6710431082693277,-1.5384938022342214,-0.5723684457061353,-1.2948393338875934,2.522147959791889,-1.2952056937298748,-0.16306802286878147,2.095034928498394,-0.16221410178360868,-0.6423175938806684,-1.6794088863762886,-0.6426406140600063,0.8440116487851881,1.0052447785535783,0.8447730876953833,-1.1859917666811404,0.0,0.0
667,-0.8181484926451945,-1.4222140081576609,1.7752184015044885,0.5466754467671606,2.379505951953149,0.04531974335065615,0.6989797114857357,0.04526469047439059,1.5245436851248406,-0.05465888136712324,1.5242269670160753,-2.6477005553931594,-1.008085995056998,-2.647636739859627,0.1299789964942285,-0.6117709510232234,0.1349031299997305,1.0677932629071754,1.0,1.0
668,-1.1528699466512473,-0.02253313407170469,-0.503162416422105,1.467760951615753,-0.5723684457061353,1.4276452484637072,0.9946286166164632,1.4277932765965695,-0.7791479596423562,-0.4046090364615097,-0.7793797695145572,1.164072646017384,-0.28512288132853136,1.1648612466715573,-1.6738929671881975,0.19673691376517743,-1.6745693111852658,-0.43473009015170183,0.0,0.0
669,1.0562916497887007,0.08114693067540318,1.7752184015044885,1.3442255338689262,-0.5723684457061353,0.5494835548971934,1.2410027042254028,0.5499631134893513,-0.35419513196685437,0.6452414288216497,-0.3535833010800269,0.31787058711326965,-0.23348265891935518,0.31907058974966146,0.6561083192349355,-0.20751701862902303,0.6499068247985373,1.0677932629071754,0.0,0.0
670,-1.353702819054879,-0.6705335387411289,-0.503162416422105,-1.3253612683193667,-0.5723684457061353,1.6678105550549667,1.6844760619214942,1.6682799183323305,0.9125302825873942,0.4952627909240555,0.911845529267537,0.36423782321760484,0.43784023239993536,0.3662974792224574,-0.8095376512570349,-0.20751701862902303,-0.8115901469278056,1.0677932629071754,1.0,0.0
671,1.1901802313911218,0.6773073029712734,-0.503162416422105,0.39123802553626336,-0.5723684457061353,0.26348517452897596,2.1279494196175857,0.26310460810050645,-0.9743416029765586,-1.404466622445471,-0.9755331987933853,-0.24626411882280655,-0.6466044381927647,-0.24765208392389304,0.95675364651534,-0.6117709510232234,0.9561252379221518,-0.43473009015170183,0.0,0.0
672,-1.1528699466512473,-0.540933457807244,-0.503162416422105,0.2045773668528714,-0.5723684457061353,-2.013501930710294,1.191727886703615,-2.0134303726357805,0.12972244213252165,-0.45460191576070774,0.12962392714342852,0.97667173342903,0.5411206772182877,0.9759536887803727,1.7459476306264012,-1.016024883417424,1.7495093082878814,-0.43473009015170183,0.0,0.0
673,-0.14870558463308906,-1.292613927223776,-0.503162416422105,-0.8861996458897136,-0.5723684457061353,-0.35617798293549535,-0.4836159090371746,-0.35590585089647553,0.5221429959189905,-1.404466622445471,0.5219307857010855,-0.4394609359242026,0.5927608996274639,-0.4408529954035136,-1.636312301278147,-1.016024883417424,-1.6328122548502275,-0.43473009015170183,0.0,0.0
674,-0.8181484926451945,0.36626710872994983,-0.503162416422105,0.1814993217792884,-0.5723684457061353,0.46881734504974726,0.009132266180704653,0.4690819559549025,-0.03903872866684072,0.09531975653047096,-0.04021623723214268,1.6934319248752099,1.0575229013100496,1.6929437380491879,1.069495644245492,0.19673691376517743,1.0674773881489208,0.3165315863777368,0.0,0.0
675,-0.8181484926451945,-0.46317340924691314,-0.503162416422105,1.1670675996275979,-0.5723684457061353,1.6568106173484964,-0.8285396316896901,1.6564173485606113,0.6522720914751247,-1.3044808638470748,0.6511049952261675,0.9187126882986112,-0.0269217692826504,0.9201400921307041,0.2051403283143293,0.6009908461593779,0.20449822389146152,1.0677932629071754,0.0,0.0
676,1.1232359405899113,-0.30765331212625135,-0.503162416422105,-1.5520691228657408,-0.5723684457061353,0.09115281712761408,0.7975293465293115,0.09163655412747457,-0.21593296793846106,0.9451987046168381,-0.2148406315901238,0.31207468260022814,-0.18184243651017898,0.31048388257278964,0.017236998764076618,1.0052447785535783,0.0235509797729614,-0.43473009015170183,0.0,0.0
677,-0.3495384570367207,0.8069073839051583,-0.503162416422105,-1.203183382635692,-0.5723684457061353,0.6649829008151276,0.40333080635500806,0.6653535649051651,0.29238381157769,0.7452271874200458,0.29228774654538375,0.6134617172784058,-0.18184243651017898,0.6153119873517465,-0.24582766260627686,2.6222605081303803,-0.24091037701561493,-1.1859917666811404,0.0,0.0
678,0.05212728777054258,0.08114693067540318,1.7752184015044885,-1.1963957223199322,2.0105216522457385,-1.210506478137991,0.05840708370249258,-1.2100108744602556,0.21715292820929985,-0.9545307087526884,0.21813218181802208,-2.2555110166773256,-1.1630066622845268,-2.2569415633119494,1.2949796397057949,-1.016024883417424,1.290181688602459,1.8190549394366138,0.0,1.0
679,-0.617315620241563,2.025148144683676,-0.503162416422105,-0.8895934760475934,1.0511624730064713,-1.1683400502631898,-1.666211529560085,-1.1679526725423421,0.7112368378989983,-0.004666002067925171,0.7109078700062982,-0.18057720100833177,1.0058826789008735,-0.1789584265089167,1.4453023033459973,-0.6117709510232234,1.4432908951642662,-0.43473009015170183,0.0,1.0
680,1.6587902669995958,0.36626710872994983,-0.503162416422105,0.9987336237967571,1.7891310724212923,-0.9410080043294784,-1.025638901776842,-0.9414854314458851,-0.4029935428004044,0.24529839442806517,-0.4038177158953368,0.5458428312929172,-0.5433239933744123,0.546618329936771,0.9191729806052896,-0.6117709510232234,0.9143681815871136,-0.43473009015170183,0.0,1.0
681,-1.0859256558500368,0.003386882115072278,-0.503162416422105,-1.1169800966255437,-0.5723684457061353,2.318640202687769,-0.33579145647181086,2.318564424909299,-0.44772541939782606,-0.5545876743591039,-0.4468757857370308,-1.3320302309326526,0.12799889794487818,-1.3338705417982053,-0.020343667145973784,0.19673691376517743,-0.018206076562076706,-0.43473009015170183,0.0,0.0
682,0.9893473589874903,0.029306898301849245,-0.503162416422105,-1.644381303160073,-0.5723684457061353,-1.5478379011364014,0.452605623876796,-1.5475549052373552,-0.703917076273966,-0.8545449501542923,-0.70283208979599,-1.3687376261819175,0.12799889794487818,-1.3682173705056935,-0.2834083285163279,2.6222605081303803,-0.28266743335065303,0.3165315863777368,1.0,0.0
683,0.3199044509753848,-0.566853473994021,-0.6710431082693277,-0.7850635071848939,-0.5723684457061353,-0.2608451894794226,0.7975293465293115,-0.2610052927227223,-0.10613654356297231,-0.7045663122566981,-0.10719545698588841,0.7042642213160617,0.02471845312652579,0.7054724127089033,-0.13308566487612566,-0.6117709510232234,-0.12955822678884582,0.3165315863777368,0.0,0.0
684,-1.0859256558500368,1.4289877723878055,-0.503162416422105,-1.1393793756675508,-0.5723684457061353,0.08931949417653587,0.5511552589203719,0.0894797232598893,-0.6083535217249298,-0.4046090364615097,-0.6095396051389861,-0.6886848299850036,1.160803346128402,-0.6898675035328027,0.3178823260444812,-0.6117709510232234,0.31585037411823,1.0677932629071754,0.0,0.0
685,-0.28259416623551015,-0.9815737329824525,-0.503162416422105,-0.6187658294487811,1.7891310724212923,0.7676489860755131,-0.33579145647181086,0.7678030311154672,0.794600789739647,1.595106135506413,0.7946318946984814,-0.23080837345469518,1.935406682266045,-0.23047866957014856,1.0319149783354409,-0.6117709510232234,1.0257203318138828,-1.1859917666811404,1.0,1.0
686,-1.5545356914585107,0.7809873677183813,-0.503162416422105,-0.37441005808143163,-0.5723684457061353,0.10215275483408387,1.78302569696507,0.10242070846540123,0.13378897636865064,-0.05465888136712324,0.13440815712583887,2.916367777127047,1.8321262374476925,2.9165495107534527,0.5809469874148346,1.0052447785535783,0.580311730906807,0.3165315863777368,0.0,0.0
687,1.6587902669995958,0.4699471734770577,-0.6710431082693277,1.6442401198255054,-0.5723684457061353,1.0243141992264775,-0.3850662739935988,1.0244659043581177,-0.1346022832158769,-1.6044381396422633,-0.1335087218891466,0.1710410061162088,1.987046904675221,0.168803214154401,-1.0350216467173383,-0.20751701862902303,-1.0342944473813438,-0.43473009015170183,0.0,0.0
688,-0.21564987543429961,-1.0593337815427835,-0.503162416422105,-0.011270231188287292,-0.5723684457061353,0.5091504499734706,-1.7154863470818729,0.5089833270052303,1.0101271042544955,1.1451702218136304,1.0099222439069513,0.2038844650234459,-0.28512288132853136,0.20315004286188917,0.5809469874148346,-0.20751701862902303,0.580311730906807,-0.43473009015170183,0.0,0.0
689,1.6587902669995958,-1.6295741376518766,1.7752184015044885,-1.0043049353839324,1.8629279323627743,0.90148156150423,1.6352012443997064,0.9015265449057555,0.534342598627378,0.7452271874200458,0.5338913606571118,-0.22114853259962539,1.6255653478109877,-0.22189196239327671,0.2803016601344301,0.19673691376517743,0.2740933177831919,1.0677932629071754,0.0,1.0
690,-0.8181484926451945,0.029306898301849245,-0.503162416422105,-0.24205068192411736,-0.5723684457061353,0.47615063685406067,-0.4343410915153867,0.4766308639914511,-1.1207368354772098,1.695091894104809,-1.1214522132569043,0.29855090540313006,0.12799889794487818,0.29760382180748185,-0.13308566487612566,-0.20751701862902303,-0.12955822678884582,1.0677932629071754,0.0,0.0
